365
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	235	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	236	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	237	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	238	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	239	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	240	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	241	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	242	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	243	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	244	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	245	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	246	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	160	NT	24	248	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	256	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	257	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	258	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	259	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	260	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	261	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	262	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	263	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	264	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	160	NT	24	266	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	54	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	60	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	269	NT	18	62	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	63	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	270	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	271	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	272	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	273	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	274	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	275	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	276	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	277	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	278	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	160	NT	24	280	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	283	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	284	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	285	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	286	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	287	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	288	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	289	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	290	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	291	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	160	NT	24	293	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	160	NT	24	294	#
